,name,county,x,y
517,Unknown Name,Los Angeles,-118.1164445,33.9672019
518,Unknown Name,Los Angeles,-118.1236087,33.9755145
519,Unknown Name,Los Angeles,-118.1605421,33.910874799999995
520,Unknown Name,Los Angeles,-118.1682938,33.8894853
521,Unknown Name,Los Angeles,-118.2067984,33.8889994
522,Arco - Gas Station,Los Angeles,-118.1933586,33.888391
523,Alameda Fuel,Los Angeles,-118.2196673,33.888908
524,Unknown Name,Los Angeles,-118.2504997,33.8886133
525,Valero,San Francisco,-122.4648289,37.74050020000001
526,Alpine Mobil,Los Angeles,-118.289607,33.8416923
527,Unknown Name,Los Angeles,-118.2914879,33.87328660000001
528,Unknown Name,Los Angeles,-118.2906301,33.8318934
529,Unknown Name,Los Angeles,-118.2899055,33.8312533
530,Unknown Name,Los Angeles,-118.290712,33.8099169
531,Unknown Name,Sacramento,-121.3131507,38.7958924
532,Chevron,Sacramento,-121.3146751,38.7958529
533,Fastbreak Express,San Mateo,-122.29218590000002,37.55437420000001
534,Fuel Depot,Santa Barbara,-119.7888565,34.4441534
535,Conserv Fuel,Santa Barbara,-119.7508228,34.438269299999995
536,Unknown Name,Santa Barbara,-119.9000931,34.433088399999995
537,Unknown Name,Santa Barbara,-119.758481,34.4401579
538,Unknown Name,Santa Barbara,-119.7397863,34.4402129
539,Specialty Solid Waste CNG Station,Santa Clara,-121.9574586,37.381530700000006
540,Unknown Name,Santa Clara,-121.9326897,37.3725036
541,Unknown Name,Los Angeles,-117.8293158,34.11365670000001
542,Unknown Name,Los Angeles,-117.8294153,34.1289011
543,Unknown Name,Los Angeles,-117.8294023,34.1282691
544,Unknown Name,Sacramento,-121.2885672,38.7850861
545,Unknown Name,Los Angeles,-117.7946254,34.12286470000001
546,United Oil,San Diego,-117.206523,32.8280005
547,Unknown Name,Santa Clara,-122.0232071,37.3348357
548,Shell,Alameda,-121.9658959,37.53708020000001
549,C&R,San Diego,-117.1752394,32.8340941
550,Arco,San Diego,-117.122514,32.755645
551,76,San Diego,-117.12605829999998,32.7556171
552,Shell,Alameda,-122.2442463,37.8192124
553,76,Alameda,-122.2908563,37.8513679
554,Chevron,Alameda,-122.277937,37.8259274
555,Unknown Name,Alameda,-122.2952911,37.8386541
556,Chevron,Sacramento,-121.2702017,38.7489257
557,Unknown Name,Ventura,-119.0093182,34.21145670000001
558,Unknown Name,Ventura,-119.0055792,34.2166159
559,Chevron,Santa Clara,-121.9610205,37.2633894
560,Superior Car Wash & Detail Center,Orange,-117.9324126,33.6279324
561,Unknown Name,Ventura,-119.0186672,34.231182000000004
562,Unknown Name,Orange,-117.9305748,33.6173713
563,Circle K,Orange,-118.0628313,33.7119792
564,Unknown Name,Long Beach,-118.121994,33.7751055
565,Alliance Gas,Monterey,-121.8630164,36.5963438
566,Unknown Name,Los Angeles,-118.2031725,33.8745344
567,Unknown Name,Los Angeles,-118.1861502,33.8809862
568,Chevron,Sacramento,-121.327342,38.649438
569,Unknown Name,Long Beach,-118.1982942,33.775566299999994
570,Chevron,Monterey,-121.7923679,36.6837821
571,Unknown Name,Long Beach,-118.1933586,33.790155
572,Unknown Name,Long Beach,-118.1889372,33.7895803
573,Unknown Name,Long Beach,-118.1978433,33.7901403
574,Unknown Name,Sacramento,-121.330233,38.648166
575,Shell,Sacramento,-121.2688449,38.6150645
576,Chevron,Sacramento,-121.2694536,38.615804
577,Chevron,San Mateo,-122.4645136,37.6637126
578,Unknown Name,Alameda,-122.0348847,37.61872260000001
579,Berri Brothers,Orange,-118.0741563,33.7206475
580,Unknown Name,Orange,-117.7849879,33.5428122
581,Unknown Name,Del Norte,-124.1147309,40.9565448
582,Chevron,Shasta,-121.889072,40.4923951
583,Unknown Name,Los Angeles,-118.0812468,34.0110129
584,Chevron,Los Angeles,-118.1308157,34.0369958
585,Unknown Name,Los Angeles,-118.1338073,34.0219969
586,Unknown Name,Los Angeles,-118.1336001,34.022556200000004
587,Chevron,Orange,-117.6670813,33.682505400000004
588,Shell,Napa,-122.2275375,38.1238178
589,Unknown Name,Los Angeles,-118.1226438,34.06951160000001
590,Unknown Name,Los Angeles,-118.1228341,34.0858508
591,Mobil,Los Angeles,-118.0820987,34.0404232
592,Unknown Name,Los Angeles,-118.0639483,34.0520505
593,Unknown Name,Los Angeles,-118.0646934,34.0515189
594,Unknown Name,Los Angeles,-118.0731015,34.0986689
595,Unknown Name,Los Angeles,-118.0651484,34.0629899
596,Unknown Name,Kern,-119.0191135,35.4216109
597,Unknown Name,Alameda,-122.2539886,37.8201843
598,Unknown Name,Alameda,-122.2535419,37.8194483
599,Arco,San Bernardino,-117.5752466,34.0341814
600,Unknown Name,San Bernardino,-117.5752129,34.0328191
601,Unknown Name,Los Angeles,-118.1255289,33.87817570000001
602,Unknown Name,Los Angeles,-118.1249898,33.8781913
603,Costco Gasoline,El Dorado,-121.1081642,38.64433070000001
604,Chevron,Lake,-123.3516143,39.404429
605,ARCO,Lake,-123.3518111,39.4038309
606,Unknown Name,Lake,-123.3548055,39.4151079
607,Unknown Name,Lake,-123.3550201,39.4185394
608,Unknown Name,San Diego,-117.1036781,32.8297697
609,Mobil,Los Angeles,-118.2795535,34.078332399999994
610,Arco,Santa Clara,-121.9952515,37.3457515
611,Valero,Contra Costa,-122.3099753,37.90088770000001
612,Chevron,Santa Clara,-122.0146902,37.3518388
613,Unknown Name,Orange,-117.6997168,33.4671857
614,Mobil,Orange,-117.6462792,33.563518200000004
615,Unknown Name,Orange,-117.6314802,33.5831561
616,AMPM Gas & Minimart,San Diego,-117.1233022,32.7483149
617,Econo,San Mateo,-122.4411575,37.6185538
618,Chevron,Orange,-117.8753187,33.6614957
619,Shell,Los Angeles,-117.7518202,34.0732679
620,Chevron,Los Angeles,-117.7526633,34.072927
621,76 Union,Monterey,-121.7516186,36.760716
622,Chevron,Nevada,-121.056527,38.9229658
623,Unknown Name,Nevada,-121.0562883,38.9235899
624,Unknown Name,Los Angeles,-118.0081842,34.031120200000004
625,Laguna Hills Car Wash,Orange,-117.6916949,33.6023925
626,Unknown Name,Orange,-117.7170088,33.527280600000005
627,Unknown Name,Orange,-117.7237153,33.5582926
628,Unknown Name,Orange,-117.7245455,33.6100157
629,Chevron,San Diego,-117.0664807,33.068004200000004
630,Unknown Name,Los Angeles,-118.09982820000002,34.075125799999995
631,Shell,San Diego,-117.23099840000002,32.9373868
632,Unknown Name,Riverside,-117.4528207,33.746399600000004
633,Alliance,San Mateo,-122.360277,37.16562929999999
634,Unknown Name,Orange,-117.83775,33.855871
635,Unknown Name,Orange,-117.8154952,33.8531494
636,Unknown Name,Riverside,-117.522421,33.8360035
637,Shell,Riverside,-117.4867725,33.77863660000001
638,Mobil,San Bernardino,-114.6247154,34.8511774
639,Quik-Stop,Monterey,-121.4215533,36.8533105
640,Unknown Name,Marin,-122.5154627,37.9389489
641,Unknown Name,Riverside,-117.5398146,33.8677808
642,USA Gasoline,San Diego,-117.247565,32.7450916
643,Arco,Riverside,-117.3666472,33.684039299999995
644,Chevron,Orange,-117.6629661,33.49775089999999
645,Shelter Cove General Store Gas,Mendocino,-124.0520752,40.036551
646,Unknown Name,Tulare,-119.1342533,36.1368688
647,Shell,Tulare,-119.0535163,35.8940378
648,Shell,Kern,-118.4748244,35.62643950000001
649,Chevron,San Bernardino,-117.541085,34.992464299999995
650,Arco,San Bernardino,-117.5374287,34.9916674
651,Unknown Name,San Bernardino,-117.4087682,34.572340399999995
652,Unknown Name,San Bernardino,-117.3982866,34.5354214
653,Arco,San Bernardino,-117.3996667,34.4104997
654,Chevron,Riverside,-115.7201089,33.660835799999994
655,Shell,Riverside,-117.178173,33.5738112
656,Shell,Imperial,-114.6059148,33.6081592
657,Unknown Name,Los Angeles,-118.4072623,33.7491363
658,7-Eleven,Riverside,-117.0930052,33.4819424
659,76,San Bernardino,-116.8864871,34.9040694
660,Arco,Kern,-119.0384916,35.36824199999999
661,Chevron,Tulare,-119.2662853,35.8738985
662,Shell,Tulare,-119.3827751,36.296585
663,Shell,Tulare,-119.4841589,36.4457037
664,Valero,Tulare,-119.5165055,36.4894029
665,Arco,San Joaquin,-121.294133,37.8122423
666,American Gas - Mini Mart,Los Angeles,-118.0507293,34.09883320000001
667,Baldwin Gas & Food Mart,Los Angeles,-118.0485115,34.0904634
668,Unknown Name,Los Angeles,-118.0534304,34.0745997
669,Unknown Name,Los Angeles,-118.04200159999998,34.068038
670,Unknown Name,Los Angeles,-118.0494964,34.0408761
671,Unknown Name,Los Angeles,-118.0785747,34.016654200000005
672,Unknown Name,Los Angeles,-118.0842166,34.001848100000004
673,Unknown Name,Los Angeles,-118.0900256,33.992506
674,Shell,Monterey,-121.6158371,36.64674760000001
675,Valero,Monterey,-121.6280981,36.66796110000001
676,Unknown Name,Los Angeles,-118.126317,33.9983562
677,Unknown Name,Los Angeles,-118.1231668,33.997035100000005
678,Unknown Name,Los Angeles,-118.1242362,33.9967604
679,Unknown Name,Los Angeles,-118.5180594,34.0276191
680,Shell,San Mateo,-122.4637864,37.66362279999999
681,Unknown Name,San Mateo,-122.4368182,37.6301352
682,Unknown Name,San Mateo,-122.4363728,37.6303304
683,Unknown Name,Los Angeles,-118.743722,34.0332138
684,Chevron,Los Angeles,-118.843764,34.0316858
685,Quick Stop,Santa Cruz,-121.7435557,36.9363696
686,Unknown Name,Ventura,-119.1602761,34.1965346
687,Unknown Name,Ventura,-119.1596353,34.17374
688,Unknown Name,Santa Cruz,-121.788044,36.94103970000001
689,Mobil,Ventura,-119.157837,34.2224569
690,7-Eleven,Alameda,-122.2510011,37.8276464
691,Unknown Name,Ventura,-119.2609533,34.272788500000004
692,Chevron,Ventura,-119.24823899999998,34.2732782
693,Unknown Name,Ventura,-119.26678909999998,34.2733888
694,Shell,Los Angeles,-118.2914678,34.1007151
695,Unknown Name,Ventura,-119.2943778,34.2785003
696,Chevron,Tulare,-118.0577893,36.5841888
697,Unknown Name,Ventura,-119.30008970000002,34.400411600000005
698,Thrifty Gas Station,Ventura,-119.300029,34.3983342
699,Unknown Name,Ventura,-119.2894544,34.4226352
700,Unknown Name,San Mateo,-122.4287862,37.6230403
701,Mobil,Riverside,-116.6798033,33.5546865
702,Pala Gas Station,San Diego,-117.0871243,33.3642103
703,Unknown Name,Kern,-118.1628772,34.8639791
704,Costco Gasoline,San Diego,-117.27566670000002,33.1878613
705,Arco,Riverside,-117.4877757,33.7746325
706,Rotten Robbie,Santa Clara,-121.8467905,37.4003521
707,Chevron,Santa Clara,-121.7970997,37.32458610000001
708,76,Santa Clara,-121.7922078,37.3142808
709,ARCO Fuel Station,Alameda,-121.9628889,37.5099573
710,Chevron,Alameda,-121.9627722,37.5083902
711,Unknown Name,San Diego,-117.2160868,33.166413899999995
712,Unknown Name,Kern,-117.67029270000002,35.6245014
713,Valero,San Bernardino,-117.3488605,34.4699425
714,Casa de Fruta Chevron,Monterey,-121.3811091,36.9904901
715,Mobil,Los Angeles,-118.3390286,34.090323100000006
716,Chevron,Los Angeles,-118.344445,34.083200700000006
717,76,Los Angeles,-118.34429070000002,34.0647105
718,Chevron,Los Angeles,-118.3443337,34.0764172
719,Chevron,Los Angeles,-118.3437355,34.075939500000004
720,Texaco,Kern,-117.6325069,35.371712
721,Arco,Los Angeles,-118.3462397,34.0574629
722,Unknown Name,San Bernardino,-114.62406570000002,34.850927899999995
723,Bel-air Aisle 1,Yolo,-121.532492,38.6423703
724,Unknown Name,San Bernardino,-117.3017915,34.546229700000005
725,Shell,Alameda,-122.0544194,37.5960692
726,Unknown Name,Kern,-118.44950559999998,35.1426378
727,Mobil,Los Angeles,-118.3968057,34.150104
728,Unknown Name,Kern,-118.4136333,35.1272922
729,Unknown Name,Kern,-118.4346717,35.1302326
730,Unknown Name,Kern,-118.4462293,35.1316787
731,Circle K,Kern,-118.4441017,35.1313789
732,Shell,Los Angeles,-118.3938419,34.1439396
733,Love's,Kern,-118.40820349999998,35.1255468
734,Mountain Village,Kern,-118.4526872,35.1323033
735,Chevron,San Diego,-117.121237,32.7486859
736,Unknown Name,Placer,-121.2852131,38.8508395
737,Shell,Monterey,-121.7691127,36.2359309
738,Chevron,San Diego,-117.2417008,33.1456854
739,Costco Gasoline,Alameda,-122.1831033,37.7207644
740,Arco,Kern,-118.1749705,35.05782620000001
741,Unknown Name,Kern,-118.1729185,35.0514223
742,Unknown Name,Kern,-118.1716602,35.0474725
743,Unknown Name,Kern,-118.1777165,35.067182700000004
744,Shell,Kern,-118.1737649,35.0544543
745,Jawbone Canyon Store,Kern,-118.0062137,35.2958928
746,Unknown Name,San Mateo,-122.4160945,37.6287118
747,Unknown Name,Kern,-117.689087,35.5942695
748,Unknown Name,Kern,-117.6742972,35.6046899
749,Shell,Butte,-121.8584765,39.7309196
750,Don's Gas / Market,Kern,-118.94505929999998,34.821477
751,Chevron,Los Angeles,-118.0466485,34.062522200000004
752,Arco,Los Angeles,-118.0421249,34.0625345
753,Valero,San Francisco,-122.44452,37.798587
754,Chevron,San Francisco,-122.4309646,37.8007618
755,Shell,San Francisco,-122.431458,37.800661
756,76,San Francisco,-122.4223977,37.742133
757,Unknown Name,San Bernardino,-116.0751616,35.2646088
758,76,Sacramento,-121.2717773,38.729761
759,Chevron,Sacramento,-121.3085739,38.7442197
760,Shell,Los Angeles,-118.1186898,34.06232429999999
761,76,Sacramento,-121.2651726,38.78143529999999
762,Unknown Name,San Bernardino,-116.2089767,35.1326722
763,Unknown Name,San Bernardino,-115.7440683,34.55860870000001
764,Unknown Name,San Diego,-117.1385517,32.7555415
765,Unknown Name,San Diego,-117.1391387,32.755562
766,Arco,Alameda,-122.0118423,37.5610557
767,76,Alameda,-122.0124283,37.5605711
768,Chevron,Alameda,-122.011577,37.5601246
769,Mobil,Los Angeles,-118.4429028,33.9565385
770,76,Monterey,-121.3648969,36.4502893
771,Shell,Los Angeles,-118.313201,34.0983692
772,Double AA,San Francisco,-122.4719702,37.7162023
773,Redmond 76,Santa Clara,-121.88493259999998,37.2284672
774,76,Marin,-122.5183616,37.9253994
775,Chevron,Marin,-122.51635559999998,37.9295898
776,Kwik-Serv,Marin,-122.5228299,37.925658
777,Chevron,Marin,-122.5209583,37.945619
778,Shell,Marin,-122.520049,37.9452932
779,Unknown Name,Fresno,-120.055866,36.9547275
780,76,Alameda,-122.2452647,37.8100468
781,San Benito Petroleum,Monterey,-121.3992661,36.8532282
782,Unknown Name,Santa Cruz,-122.0902755,37.0899446
783,Unknown Name,Santa Clara,-121.9566804,37.248405
784,Chevron,Santa Clara,-121.9627423,37.2352912
785,76,Alameda,-122.0643709,37.6069005
786,Chevron,Alameda,-122.0658567,37.6084945
787,76,Alameda,-122.0446053,37.62818529999999
788,National Petroleum,Alameda,-122.0699495,37.5902123
789,Chevron,Alameda,-122.0702963,37.5896437
790,Chevron,Los Angeles,-118.145967,33.997257299999994
791,Valero,Los Angeles,-118.3270118,34.083079299999994
792,USA Gasoline,Riverside,-117.14049070000002,33.5501123
793,USA Gasoline,Riverside,-117.141188,33.551303999999995
794,76,Santa Clara,-121.8464093,37.2502768
795,Chevron,Los Angeles,-117.9079822,34.1219693
796,Unknown Name,Los Angeles,-117.9071523,34.1212716
797,Shell,San Diego,-117.2133298,33.1678843
798,Marina,Alameda,-122.1600633,37.7134764
799,Valero,Alameda,-122.16207649999998,37.71261060000001
800,Steve's,Sacramento,-121.2358616,38.7904334
801,Unknown Name,Riverside,-117.65989009999998,33.8786029
802,Unknown Name,Riverside,-117.659241,33.878729799999995
803,Shell,Alameda,-122.078148,37.6312518
804,76,Alameda,-122.07619979999998,37.6315518
805,Chevron,Alameda,-122.0976015,37.6329027
806,Valero,Alameda,-122.0977716,37.6335028
807,76,Alameda,-122.1016365,37.6385399
808,7-Eleven,Sacramento,-121.3824502,38.6905512
809,76,Sacramento,-121.38238909999998,38.6689823
810,Shell,Sacramento,-121.3824927,38.7037554
811,Unknown Name,San Bernardino,-117.6802624,34.0188194
812,Shell,Alameda,-122.198848,37.7334999
813,Shell,Santa Clara,-121.8609491,37.3042699
814,Unknown Name,San Mateo,-122.287783,37.530541
815,DoubleTime,San Mateo,-122.2711024,37.5173892
816,AAFES Express,Monterey,-121.8064626,36.6449389
817,Shell,Monterey,-121.7753829,36.66471660000001
818,Unknown Name,Riverside,-117.5925491,34.0187781
819,Unknown Name,Riverside,-117.5928668,34.0195152
820,Unknown Name,Alameda,-122.1799657,37.7054224
821,Unknown Name,San Bernardino,-117.5765819,34.047732700000005
822,Valero,Monterey,-121.7844951,36.6801163
823,Arco,Santa Clara,-121.9038571,37.23234229999999
824,76,San Mateo,-122.2769831,37.5192008
825,Unknown Name,Santa Clara,-121.7762363,37.2269391
826,Chevron,Yolo,-121.9565923,38.53038170000001
827,Flyers Energy,San Mateo,-122.2711158,37.5182328
828,Shell,San Bernardino,-117.560983,34.107069200000005
829,Unknown Name,San Bernardino,-117.5494224,34.1058479
830,Unknown Name,San Bernardino,-117.5287215,34.1059104
831,Unknown Name,San Mateo,-122.2667706,37.5119067
832,Unknown Name,San Bernardino,-117.6113283,34.02941129999999
833,Unknown Name,San Bernardino,-117.6280527,34.0543378
834,Unknown Name,San Bernardino,-117.6289266,34.0795474
835,Unknown Name,San Bernardino,-117.62895259999998,34.0782874
836,Chevron,Santa Clara,-121.8712577,37.2297177
837,Old Cambria Wine and Gifts,San Luis Obispo,-121.10212040000002,35.5686945
838,Chevron,San Bernardino,-116.2705034,35.97496539999999
839,7,Santa Cruz,-121.7712688,36.83135720000001
840,Unknown Name,Riverside,-116.82285159999998,33.9322961
841,Unknown Name,Riverside,-116.78028290000002,33.918142
842,Orcutt 76,Santa Barbara,-120.4469187,34.8649076
843,Unknown Name,Riverside,-116.8857713,33.925668200000004
844,Unknown Name,Riverside,-116.87418390000002,33.9213033
845,Pine Cove Gas & Market,Riverside,-116.7391586,33.7585781
846,Unknown Name,San Diego,-117.1584714,33.4135702
847,Unknown Name,Alameda,-122.2762693,37.7770027
848,Chevron,Los Angeles,-118.1729464,34.05908220000001
849,Valero Corner Store,Santa Cruz,-122.0234531,36.983486600000006
850,Arco,San Diego,-117.12761670000002,33.19762539999999
851,Arco,Santa Barbara,-120.4547561,34.9310885
852,Arco,Alameda,-122.1392565,37.6861277
853,Cal Gas,Alameda,-122.1383321,37.6829921
854,Home Gas,San Francisco,-122.4024683,37.7241659
855,76,San Francisco,-122.3882905,37.7426761
856,Valero,San Francisco,-122.4018703,37.72422750000001
857,Chevron,San Francisco,-122.3880795,37.743115
858,Chevron,San Francisco,-122.4409983,37.7169401
859,76,Los Angeles,-118.2386891,34.0762089
860,Flying J,Kern,-119.1874575,35.5311601
861,Silver Gas & Diesel,San Francisco,-122.4057886,37.732214
862,Shell,San Francisco,-122.4061237,37.7325383
863,Mobil,Orange,-117.932597,33.9170657
864,Arco,Orange,-117.8810319,33.8183495
865,7-Eleven,Orange,-117.9085299,33.8182945
866,Unknown Name,Orange,-117.9588991,33.8588384
867,Unknown Name,Orange,-117.9596797,33.858813899999994
868,76 Gas Station,Sacramento,-121.327052,38.6608794
869,ARCO Gas Station,Sacramento,-121.3271835,38.660282
870,Valero,Alameda,-122.1177969,37.6659992
871,Shell,Alameda,-121.9035381,37.6981951
872,Chevron,Riverside,-117.1240369,33.5920895
873,Flyers,Alameda,-122.1825814,37.7077341
874,Shell Gas Station,San Diego,-117.251496,33.3707132
875,Shell,Riverside,-117.20634579999998,33.5678761
876,Valero,Fresno,-120.0247246,36.9232221
877,Rapid 14,Los Angeles,-118.3349262,34.171625899999995
878,Arco,Riverside,-117.07670729999998,33.7394623
879,Unknown Name,Riverside,-117.1042332,33.743222700000004
880,Chevron,Los Angeles,-118.3303791,34.10615429999999
881,Sam's Club,Riverside,-117.1791991,33.553931
882,Unknown Name,San Diego,-117.1701418,32.786084100000004
883,USA Gas,Orange,-117.899661,33.9160014
884,Sunnyside 76,Orange,-117.9095085,33.89977460000001
885,Unknown Name,San Diego,-117.2466814,33.1670291
886,Unknown Name,San Diego,-117.2316409,33.2108899
887,Unknown Name,San Diego,-117.2302081,33.2108685
888,76,Alameda,-122.2699442,37.7988557
889,Arco,San Bernardino,-117.2265353,34.136065
890,Chevron,San Bernardino,-117.1935993,34.1361476
891,Oak Knoll Mobil,Santa Barbara,-120.4184093,34.864624
892,Munoz 76,Santa Barbara,-120.418479,34.8653326
893,Unknown Name,Riverside,-117.2181143,33.7819811
894,Chevron,San Diego,-117.2013544,33.0968648
895,Chevron,Riverside,-117.2008129,33.5753689
896,76,San Mateo,-122.2581936,37.5119518
897,Holly,San Mateo,-122.2580924,37.5115363
898,76,Riverside,-117.1576562,33.5559764
899,Unknown Name,Orange,-117.8694117,33.9114198
900,Chevron,Santa Clara,-122.0962332,37.390518
901,Shell,San Luis Obispo,-120.6484148,35.4630537
902,Unknown Name,Riverside,-117.2431003,33.9024117
903,ARCO,Orange,-117.9240736,33.8794941
904,Arco,San Bernardino,-117.3991325,34.5063378
905,Shell,Riverside,-117.2252192,33.8450928
906,Unknown Name,Riverside,-117.226606,33.845097499999994
907,Unknown Name,Riverside,-117.2255987,33.8441017
908,Shell,Alameda,-122.297849,37.83803320000001
909,Shell,Alameda,-122.2672494,37.7947847
910,Unknown Name,Riverside,-117.225715,33.8815356
911,Unknown Name,Riverside,-117.2257845,33.8887536
912,Arco,San Bernardino,-117.3647104,34.4707035
913,Unknown Name,Riverside,-117.2615582,33.91755429999999
914,Shell,Riverside,-117.3239877,33.9158474
915,Chevron,San Bernardino,-117.647398,34.442975399999995
916,Circle K,San Bernardino,-117.3463896,34.5064218
917,Arco,San Bernardino,-117.3472025,34.5063136
918,Unknown Name,San Mateo,-122.2619058,37.50825820000001
919,Arco,San Joaquin,-121.3126618,37.95390620000001
920,Shell,Los Angeles,-117.8995691,33.9322583
921,Unknown Name,San Bernardino,-117.3367328,33.9760301
922,Unknown Name,San Bernardino,-117.3401748,33.975413700000004
923,Arco,San Bernardino,-117.5729742,34.4266234
924,Unocal,San Bernardino,-117.57225,34.426037
925,Unknown Name,San Bernardino,-117.3674283,34.0374987
926,Chevron,Sacramento,-121.3640365,38.6605893
927,Valero,Sacramento,-121.36481940000002,38.6608236
928,Unknown Name,San Bernardino,-117.3132257,34.0656792
929,Unknown Name,San Bernardino,-117.3248691,34.0666316
930,7-Eleven,Monterey,-121.8562536,36.5974297
931,Unknown Name,San Bernardino,-117.340305,33.9833054
932,Pacific Pride,Santa Cruz,-121.5782037,37.0250579
933,Quick and Easy,Merced,-121.0026908,37.252994
934,Kwik Serv,Merced,-120.9978118,37.2536731
935,Unknown Name,Riverside,-117.1856604,33.7147205
936,Chevron,Los Angeles,-118.7618748,34.144851700000004
937,Unknown Name,Riverside,-117.2158932,33.786923200000004
938,Arco,San Bernardino,-117.3842405,34.427071999999995
939,76,San Bernardino,-117.385696,34.4271402
940,Market at the Ranch,San Diego,-117.0796846,32.912661699999994
941,Unknown Name,San Diego,-117.060555,32.934322200000004
942,Unknown Name,San Diego,-117.1456942,32.9050395
943,Unknown Name,San Bernardino,-117.322725,34.0335652
944,Circle K,San Diego,-117.0049286,32.7732201
945,Unknown Name,San Luis Obispo,-121.4458954,35.8761251
946,Unknown Name,San Diego,-117.2950462,33.1788077
947,Unknown Name,Monterey,-121.64350120000002,36.88902279999999
948,Chevron,Alameda,-121.910689,37.7188977
949,Pacific Pride Commercial Fueling,Santa Clara,-121.9497088,37.3837747
950,Flying J,San Bernardino,-117.3986316,34.4080881
951,Easter Market,Riverside,-117.1564348,33.917723200000005
952,Unknown Name,El Dorado,-120.3743271,38.8144532
953,Arco,Riverside,-117.167531,33.6411088
954,Chevron,Sacramento,-121.2838262,38.8105324
955,Unocal,San Bernardino,-117.36398390000002,34.470724600000004
956,Unknown Name,San Bernardino,-117.3720679,34.38341679999999
957,Main Street Shell,Santa Barbara,-120.4161025,34.9527097
958,Main Street Mobil,Santa Barbara,-120.4184989,34.9527075
959,USA Gasoline,San Bernardino,-117.1822938,34.0642903
960,7-Eleven,Sacramento,-121.2648503,38.7954197
961,Unknown Name,San Diego,-117.24187890000002,32.7511327
962,Unknown Name,Sacramento,-121.2049253,38.80623350000001
963,Unknown Name,Sacramento,-121.2048492,38.8068715
964,Valero,Fresno,-119.7456077,36.779276
965,Unknown Name,San Bernardino,-117.2934154,34.5364011
966,Unknown Name,Orange,-117.7865021,33.863017
967,Mobil,Orange,-117.881428,33.91042410000001
968,Arco,Orange,-117.8805483,33.9105421
969,Chevron,Orange,-117.8938485,33.913762899999995
970,Shell,San Diego,-117.0706452,33.070205300000005
971,Union 76,San Bernardino,-117.1800394,34.0575136
972,Chevron,Butte,-122.2117662,39.5239026
973,Sunrise 7,Santa Clara,-121.8230757,37.2799026
974,7-Eleven,Riverside,-117.3664149,33.8825792
975,Arco,Alameda,-122.297488,37.886481
976,Shell,Alameda,-122.297626,37.887031
977,Arco,Riverside,-117.4536703,33.9348429
978,76,Riverside,-117.4544529,33.943081799999995
979,Exxon,San Mateo,-122.3048361,37.5519163
980,ampm,Stanislaus,-121.0122608,37.674391
981,Shell,Stanislaus,-120.9387566,37.7382281
982,76,Stanislaus,-120.9315283,37.73789420000001
983,Circle K,Stanislaus,-120.864949,37.7590171
984,Valero,Stanislaus,-120.8601354,37.7610559
985,Chevron,Stanislaus,-120.8558597,37.763112
986,Valero,Stanislaus,-120.8589635,37.7616437
987,U Gas,Stanislaus,-120.9190089,37.74064420000001
988,One Stop,San Joaquin,-121.1773966,37.5611407
989,Kwik Serve,Stanislaus,-121.1278867,37.470314
990,76,Los Angeles,-118.2822153,33.960719399999995
991,Chevron,Los Angeles,-118.2698663,33.9598273
992,Valero,Los Angeles,-118.2699173,33.960381299999995
993,Chevron,Alameda,-121.9477192,37.4901455
994,Unknown Name,San Diego,-117.07389609999998,32.6820977
995,Chevron,San Diego,-117.1716808,32.9071879
996,76,Sonoma,-123.04376940000002,38.3291133
997,USA Gasoline,Sonoma,-122.7079458,38.3287327
998,Valero,Los Angeles,-118.2378348,34.04124520000001
999,Quik Korner,San Diego,-117.0820088,33.111342300000004
1000,K,San Diego,-116.7786377,32.8379923
1001,Chevron,San Bernardino,-116.9173678,34.2411661
1002,Valero,San Bernardino,-116.9110985,34.2434971
1003,USA Gasoline,San Diego,-117.2019945,32.8314214
1004,Performance Fuels,Del Norte,-124.1589031,40.8039808
1005,Unknown Name,Del Norte,-124.1626251,40.8034239
1006,Unknown Name,Del Norte,-124.15694750000002,40.8029886
1007,Unknown Name,Los Angeles,-118.5970767,34.178802399999995
1008,76,Los Angeles,-118.6056773,34.1934128
1009,Shell,Los Angeles,-118.331267,33.9886895
1010,Arco,Los Angeles,-118.3303524,33.9887029
1011,Arco,Mendocino,-123.8061895,39.4291343
1012,Unknown Name,Long Beach,-118.2085652,33.7844489
1013,Cambria General Store,San Luis Obispo,-121.0986853,35.5661688
1014,Sinclair,Riverside,-117.4685086,33.9462697
1015,Weis Fuel,Riverside,-117.4451573,33.9215245
1016,Fastrip,Riverside,-117.478076,33.946130100000005
1017,Food 4 Less Gas,Riverside,-117.4527246,33.9264334
1018,USA Gasoline,Riverside,-117.4408762,33.9141126
1019,Mobil,Riverside,-117.4533793,33.945471500000004
1020,Sinclair,Riverside,-117.4607929,33.9117776
1021,Chevron,Riverside,-117.44290929999998,33.9151365
1022,Chevron,Riverside,-117.4618186,33.94677720000001
1023,Speedway,Riverside,-117.454351,33.9346018
1024,Speedway,Riverside,-117.4643,33.9149469
1025,ARCO,Riverside,-117.4517686,33.9262517
1026,C & J,Los Angeles,-118.2119621,34.066320000000005
1027,Western Gas,Riverside,-117.4938772,33.927534
1028,Alaska Gas,Alameda,-122.2846487,37.8449214
1029,Valero,San Diego,-117.1390493,32.7612758
1030,Shell,Tulare,-119.0267117,36.0509225
